lines,tokens,occurrences
37,229,4,373,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,511,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,422,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift,632,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
21,198,2,410,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,668,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
18,171,2,187,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,175,/Users/angu/Repos/pandocsios/Pandocs/Controller/ModalViewController.swift
30,167,2,273,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/AddFriendsViewController.swift,163,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/DevTools/UserSwitchViewController.swift
24,166,2,129,/Users/angu/Repos/pandocsios/Classes/Challenges/StepsChallenge.swift,455,/Users/angu/Repos/pandocsios/Classes/ModelController.swift
28,165,2,465,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,581,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
11,163,2,313,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,292,/Users/angu/Repos/pandocsios/Pandocs/Controller/ModalViewController.swift
14,163,2,156,/Users/angu/Repos/pandocsios/Pandocs/Controller/RewardsController/RewardModalViewController.swift,54,/Users/angu/Repos/pandocsios/Pandocs/Controller/RewardsController/RewardView.swift
28,163,2,23,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/PrivacyPolicyViewController.swift,23,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/TermsOfUseViewController.swift
19,162,2,26,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LaunchViewController.swift,363,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift
23,159,2,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Premium/PremiumLost.swift,25,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Premium/PremiumWelcomeViewController.swift
21,156,2,98,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,97,/Users/angu/Repos/pandocsios/Pandocs/Controller/ModalViewController.swift
21,154,2,209,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,197,/Users/angu/Repos/pandocsios/Pandocs/Controller/ModalViewController.swift
24,153,2,532,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/DetailedRegistrationViewController.swift,439,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift
23,152,2,532,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/DetailedRegistrationViewController.swift,486,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
38,151,2,286,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,507,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
14,151,2,410,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,547,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift
18,150,2,213,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,262,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift
29,150,2,108,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/DevTools/DatabaseExportViewController.swift,246,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Settings/UserSettingsViewController.swift
25,146,2,388,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,175,/Users/angu/Repos/pandocsios/Classes/Challenges/WaiverChallenge.swift
18,145,2,571,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,23,/Users/angu/Repos/pandocsios/Classes/Challenges/VicinityChallenge.swift
10,143,2,92,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Premium/PremiumViewController.swift,53,/Users/angu/Repos/pandocsios/Pandocs/UI/UpsellingView.swift
23,142,2,1053,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardViewController.swift,230,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/ProfileEditing/ProfileEditingTableViewController.swift
23,142,2,212,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/FolderViewController.swift,235,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/FolderViewController.swift
23,142,2,315,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/ProfileViewController.swift,230,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/ProfileEditing/ProfileEditingTableViewController.swift
21,137,2,248,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/DyMoNCompleteProfileViewController.swift,273,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/DyMoNCompleteProfileViewController.swift
26,137,2,46,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/ProfileEditing/ChangeEmailViewController.swift,52,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/ProfileEditing/ChangePasswordViewController.swift
25,136,2,748,/Users/angu/Repos/pandocsios/Classes/ModelController.swift,822,/Users/angu/Repos/pandocsios/Classes/ModelController.swift
15,134,2,160,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardChild1ViewController.swift,112,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/FolderViewController.swift
20,134,3,31,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/AboutPandocs.swift,30,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/PrivacyPolicyViewController.swift,30,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/TermsOfUseViewController.swift
24,132,2,127,/Users/angu/Repos/pandocsios/CoreData/Repositories/PandocsUserRepository.swift,228,/Users/angu/Repos/pandocsios/CoreData/Repositories/PandocsUserRepository.swift
28,130,2,595,/Users/angu/Repos/pandocsios/Classes/Challenges/WorkoutChallenges/TrainingsChallenge.swift,246,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigViewController.swift
15,130,2,1000,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardViewController.swift,144,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsViewController.swift
19,130,2,128,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,203,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
15,130,2,262,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/ProfileViewController.swift,144,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsViewController.swift
14,129,2,224,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigViewController.swift,333,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingViewController.swift
9,129,2,98,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,115,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
30,128,2,69,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardLinkView.swift,68,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/DevTools/UserView.swift
17,126,4,534,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/DetailedRegistrationViewController.swift,49,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LaunchViewController.swift,441,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,488,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
22,123,2,75,/Users/angu/Repos/pandocsios/CoreData/Repositories/ResearchUserRepository.swift,102,/Users/angu/Repos/pandocsios/CoreData/Repositories/ResearchUserRepository.swift
21,122,2,22,/Users/angu/Repos/pandocsios/Classes/Challenges/WorkoutChallenges/GuidedWorkoutScalingCarouselCell.swift,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingScalingCarouselCell.swift
14,122,2,171,/Users/angu/Repos/pandocsios/Repositories/AppInstancesRepository.swift,197,/Users/angu/Repos/pandocsios/Repositories/AppInstancesRepository.swift
18,120,2,248,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,372,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
14,119,3,436,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,161,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardChild1ViewController.swift,113,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/FolderViewController.swift
14,119,3,252,/Users/angu/Repos/pandocsios/Classes/Challenges/RecipeChallenge.swift,161,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardChild1ViewController.swift,113,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/FolderViewController.swift
22,119,2,755,/Users/angu/Repos/pandocsios/Classes/ModelController.swift,880,/Users/angu/Repos/pandocsios/Classes/ModelController.swift
22,119,2,828,/Users/angu/Repos/pandocsios/Classes/ModelController.swift,917,/Users/angu/Repos/pandocsios/Classes/ModelController.swift
7,117,2,253,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/VicinityViewController.swift,617,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/VicinityViewController.swift
25,117,2,464,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/DyMoNCompleteProfileViewController.swift,84,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/OrganisationViewController.swift
15,116,2,74,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/MeditationViewController.swift,76,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizViewController.swift
15,115,2,36,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigViewController.swift,62,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ScannerViewController.swift
25,115,2,395,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/DetailedRegistrationViewController.swift,302,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/ProfileEditing/ProfileEditingTableViewController.swift
13,114,4,47,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/MeditationViewController.swift,54,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizViewController.swift,39,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigViewController.swift,64,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ScannerViewController.swift
16,113,2,163,/Users/angu/Repos/pandocsios/Classes/Challenges/RecipeChallenge.swift,175,/Users/angu/Repos/pandocsios/Classes/Challenges/WaiverChallenge.swift
22,113,3,48,/Users/angu/Repos/pandocsios/CoreData/Repositories/ResearchUserRepository.swift,75,/Users/angu/Repos/pandocsios/CoreData/Repositories/ResearchUserRepository.swift,102,/Users/angu/Repos/pandocsios/CoreData/Repositories/ResearchUserRepository.swift
13,113,3,47,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/MeditationViewController.swift,79,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/VicinityViewController.swift,64,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ScannerViewController.swift
12,113,2,54,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizViewController.swift,79,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/VicinityViewController.swift
12,113,2,39,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigViewController.swift,79,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/VicinityViewController.swift
20,113,2,1078,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardViewController.swift,141,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/ProfileViewController.swift
25,112,2,433,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardChildViewController.swift,55,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardLinkView.swift
13,112,2,89,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ConnectionsViewController.swift,104,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ConnectionsViewController.swift
25,112,2,14,/Users/angu/Repos/pandocsios/Pandocs/UI/CheckBox.swift,43,/Users/angu/Repos/pandocsios/Pandocs/UI/CheckBox.swift
27,111,2,149,/Users/angu/Repos/pandocsios/Classes/Challenges/TimerView.swift,25,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsHeader.swift
18,111,2,11,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FriendsNavigationViewController.swift,11,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/StatisticsController/StatisticsNavigationController.swift
15,111,4,33,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/AboutPandocs.swift,39,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/LicenseViewController.swift,32,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/PrivacyPolicyViewController.swift,32,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Legal/TermsOfUseViewController.swift
27,110,4,149,/Users/angu/Repos/pandocsios/Classes/Challenges/TimerView.swift,176,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FriendView.swift,75,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsDetail.swift,25,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsHeader.swift
26,110,2,144,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ConnectionView.swift,92,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsTimePicker.swift
26,109,6,150,/Users/angu/Repos/pandocsios/Classes/Challenges/TimerView.swift,38,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizExplanationView.swift,54,/Users/angu/Repos/pandocsios/Pandocs/Controller/Notifications/NotificationView.swift,177,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FriendView.swift,76,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsDetail.swift,26,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsHeader.swift
26,109,5,64,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizAnswerView.swift,144,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ConnectionView.swift,85,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsEmailField.swift,58,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsSwitch.swift,92,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsTimePicker.swift
25,108,15,151,/Users/angu/Repos/pandocsios/Classes/Challenges/TimerView.swift,65,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizAnswerView.swift,39,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizExplanationView.swift,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizHeaderView.swift,74,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardLinkView.swift,55,/Users/angu/Repos/pandocsios/Pandocs/Controller/Notifications/NotificationView.swift,178,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FriendView.swift,114,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FurtherFriendActionView.swift,145,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ConnectionView.swift,73,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/DevTools/UserView.swift,78,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsDetail.swift,86,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsEmailField.swift,28,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsHeader.swift,59,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsSwitch.swift,93,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsTimePicker.swift
11,108,5,47,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/MeditationViewController.swift,37,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Personification/PersonificationViewController.swift,54,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizViewController.swift,39,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigViewController.swift,64,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ScannerViewController.swift
14,108,2,108,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,58,/Users/angu/Repos/pandocsios/Pandocs/Controller/RewardsController/RewardCompletedViewController.swift
23,107,13,153,/Users/angu/Repos/pandocsios/Classes/Challenges/TimerView.swift,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigView.swift,76,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardLinkView.swift,57,/Users/angu/Repos/pandocsios/Pandocs/Controller/Notifications/NotificationView.swift,180,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FriendView.swift,116,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/FriendsController/FurtherFriendActionView.swift,147,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/Connections/ConnectionView.swift,75,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/DevTools/UserView.swift,80,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsDetail.swift,88,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsEmailField.swift,30,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsHeader.swift,61,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsSwitch.swift,95,/Users/angu/Repos/pandocsios/Pandocs/Controller/SettingsController/SettingsUIXibs/SettingsTimePicker.swift
11,107,2,37,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Personification/PersonificationViewController.swift,79,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/VicinityViewController.swift
23,107,2,67,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizAnswerView.swift,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigView.swift
23,107,2,41,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizExplanationView.swift,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigView.swift
23,107,2,23,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Quiz/QuizHeaderView.swift,21,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingConfigView.swift
11,107,2,108,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,55,/Users/angu/Repos/pandocsios/Pandocs/Controller/RewardsController/RewardModalViewController.swift
17,106,2,247,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,41,/Users/angu/Repos/pandocsios/Classes/Challenges/WaiverChallenge.swift
14,106,2,216,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,389,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
14,106,2,265,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,389,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
3,105,2,109,/Users/angu/Repos/pandocsios/Entities/AppInstances.swift,138,/Users/angu/Repos/pandocsios/Repositories/AppInstancesRepository.swift
11,105,2,150,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardChild1ViewController.swift,102,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/FolderViewController.swift
18,105,2,11,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardNavigationViewController.swift,11,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/ProfileNavigationViewController.swift
21,105,2,151,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/FacebookMigrationViewController.swift,350,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
